ADDRESS,CAMERA ID,VIOLATION DATE,VIOLATIONS,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION,YEAR
3646 W MADISON,CHI009,2021-05-23,115,1151844.874455435,1899804.753327747,41.880938186,-87.717898449,"(41.88093818643283, -87.71789844857646)",2021
3100 W AUGUSTA,CHI011,2021-06-05,174,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"(41.89932514072566, -87.70452234551168)",2021
3100 W AUGUSTA,CHI011,2021-04-03,161,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"(41.89932514072566, -87.70452234551168)",2021
3100 W AUGUSTA,CHI011,2021-06-11,154,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"(41.89932514072566, -87.70452234551168)",2021
3100 W AUGUSTA,CHI011,2021-05-01,153,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"(41.89932514072566, -87.70452234551168)",2021
3100 W AUGUSTA,CHI011,2021-04-02,152,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"(41.89932514072566, -87.70452234551168)",2021
3100 W AUGUSTA,CHI011,2021-05-22,152,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"(41.89932514072566, -87.70452234551168)",2021
3100 W AUGUSTA,CHI011,2021-03-20,148,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"(41.89932514072566, -87.70452234551168)",2021
3100 W AUGUSTA,CHI011,2021-03-27,148,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"(41.89932514072566, -87.70452234551168)",2021
3100 W AUGUSTA,CHI011,2021-05-07,148,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"(41.89932514072566, -87.70452234551168)",2021
3100 W AUGUSTA,CHI011,2021-04-17,141,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"(41.89932514072566, -87.70452234551168)",2021
5330 S COTTAGE GROVE,CHI013,2021-08-14,323,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"(41.79770388561477, -87.60644477865196)",2021
5330 S COTTAGE GROVE,CHI013,2021-09-26,235,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"(41.79770388561477, -87.60644477865196)",2021
5330 S COTTAGE GROVE,CHI013,2021-04-03,234,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"(41.79770388561477, -87.60644477865196)",2021
5330 S COTTAGE GROVE,CHI013,2021-03-27,232,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"(41.79770388561477, -87.60644477865196)",2021
5330 S COTTAGE GROVE,CHI013,2021-04-17,231,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"(41.79770388561477, -87.60644477865196)",2021
5330 S COTTAGE GROVE,CHI013,2021-04-25,230,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"(41.79770388561477, -87.60644477865196)",2021
5330 S COTTAGE GROVE,CHI013,2021-06-05,230,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"(41.79770388561477, -87.60644477865196)",2021
5330 S COTTAGE GROVE,CHI013,2021-05-22,225,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"(41.79770388561477, -87.60644477865196)",2021
5330 S COTTAGE GROVE,CHI013,2021-04-04,224,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"(41.79770388561477, -87.60644477865196)",2021
5330 S COTTAGE GROVE,CHI013,2021-07-18,223,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"(41.79770388561477, -87.60644477865196)",2021
6909 S KEDZIE,CHI014,2021-10-02,149,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"(41.76773186901884, -87.70273790708362)",2021
6909 S KEDZIE,CHI014,2021-07-03,142,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"(41.76773186901884, -87.70273790708362)",2021
6909 S KEDZIE,CHI014,2021-06-20,142,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"(41.76773186901884, -87.70273790708362)",2021
6909 S KEDZIE,CHI014,2021-08-22,141,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"(41.76773186901884, -87.70273790708362)",2021
6909 S KEDZIE,CHI014,2021-06-26,139,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"(41.76773186901884, -87.70273790708362)",2021
6909 S KEDZIE,CHI014,2021-07-17,137,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"(41.76773186901884, -87.70273790708362)",2021
6909 S KEDZIE,CHI014,2021-08-07,135,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"(41.76773186901884, -87.70273790708362)",2021
6909 S KEDZIE,CHI014,2021-07-04,134,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"(41.76773186901884, -87.70273790708362)",2021
6909 S KEDZIE,CHI014,2021-06-19,130,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"(41.76773186901884, -87.70273790708362)",2021
6909 S KEDZIE,CHI014,2021-08-28,128,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"(41.76773186901884, -87.70273790708362)",2021
3450 W 71ST,CHI015,2021-04-11,90,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"(41.76439095689881, -87.70972841983624)",2021
3450 W 71ST,CHI015,2021-07-04,88,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"(41.76439095689881, -87.70972841983624)",2021
3450 W 71ST,CHI015,2021-12-11,88,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"(41.76439095689881, -87.70972841983624)",2021
3450 W 71ST,CHI015,2021-07-03,85,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"(41.76439095689881, -87.70972841983624)",2021
3450 W 71ST,CHI015,2021-04-03,85,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"(41.76439095689881, -87.70972841983624)",2021
3450 W 71ST,CHI015,2021-11-13,84,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"(41.76439095689881, -87.70972841983624)",2021
3450 W 71ST,CHI015,2021-09-05,83,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"(41.76439095689881, -87.70972841983624)",2021
3450 W 71ST,CHI015,2021-04-02,82,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"(41.76439095689881, -87.70972841983624)",2021
3450 W 71ST,CHI015,2021-08-20,82,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"(41.76439095689881, -87.70972841983624)",2021
3450 W 71ST,CHI015,2021-06-13,82,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"(41.76439095689881, -87.70972841983624)",2021
6818 S KEDZIE,CHI018,2021-07-17,134,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"(41.769276221338444, -87.70306259506)",2021
6818 S KEDZIE,CHI018,2021-08-22,131,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"(41.769276221338444, -87.70306259506)",2021
6818 S KEDZIE,CHI018,2021-08-28,129,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"(41.769276221338444, -87.70306259506)",2021
6818 S KEDZIE,CHI018,2021-07-01,125,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"(41.769276221338444, -87.70306259506)",2021
6818 S KEDZIE,CHI018,2021-05-29,124,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"(41.769276221338444, -87.70306259506)",2021
6818 S KEDZIE,CHI018,2021-07-07,122,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"(41.769276221338444, -87.70306259506)",2021
6818 S KEDZIE,CHI018,2021-08-19,122,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"(41.769276221338444, -87.70306259506)",2021
6818 S KEDZIE,CHI018,2021-06-19,120,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"(41.769276221338444, -87.70306259506)",2021
6818 S KEDZIE,CHI018,2021-08-21,116,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"(41.769276221338444, -87.70306259506)",2021
6818 S KEDZIE,CHI018,2021-07-03,113,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"(41.769276221338444, -87.70306259506)",2021
2917 W ROOSEVELT,CHI019,2021-10-31,241,1156991.618473341,1894531.138408719,41.866364024,-87.699142966,"(41.866364024167034, -87.69914296647906)",2021
2917 W ROOSEVELT,CHI019,2021-06-19,224,1156991.618473341,1894531.138408719,41.866364024,-87.699142966,"(41.866364024167034, -87.69914296647906)",2021
2917 W ROOSEVELT,CHI019,2021-04-03,220,1156991.618473341,1894531.138408719,41.866364024,-87.699142966,"(41.866364024167034, -87.69914296647906)",2021
2917 W ROOSEVELT,CHI019,2021-08-14,205,1156991.618473341,1894531.138408719,41.866364024,-87.699142966,"(41.866364024167034, -87.69914296647906)",2021
2917 W ROOSEVELT,CHI019,2021-05-09,205,1156991.618473341,1894531.138408719,41.866364024,-87.699142966,"(41.866364024167034, -87.69914296647906)",2021
2917 W ROOSEVELT,CHI019,2021-06-14,200,1156991.618473341,1894531.138408719,41.866364024,-87.699142966,"(41.866364024167034, -87.69914296647906)",2021
2917 W ROOSEVELT,CHI019,2021-07-28,199,1156991.618473341,1894531.138408719,41.866364024,-87.699142966,"(41.866364024167034, -87.69914296647906)",2021
2917 W ROOSEVELT,CHI019,2021-06-05,199,1156991.618473341,1894531.138408719,41.866364024,-87.699142966,"(41.866364024167034, -87.69914296647906)",2021
2917 W ROOSEVELT,CHI019,2021-08-07,198,1156991.618473341,1894531.138408719,41.866364024,-87.699142966,"(41.866364024167034, -87.69914296647906)",2021
2917 W ROOSEVELT,CHI019,2021-07-17,194,1156991.618473341,1894531.138408719,41.866364024,-87.699142966,"(41.866364024167034, -87.69914296647906)",2021
2912 W ROOSEVELT,CHI020,2021-06-13,178,1157040.212662274,1894612.12813304,41.866585283,-87.698962375,"(41.86658528313424, -87.69896237494204)",2021
2912 W ROOSEVELT,CHI020,2021-07-18,173,1157040.212662274,1894612.12813304,41.866585283,-87.698962375,"(41.86658528313424, -87.69896237494204)",2021
2912 W ROOSEVELT,CHI020,2021-07-04,171,1157040.212662274,1894612.12813304,41.866585283,-87.698962375,"(41.86658528313424, -87.69896237494204)",2021
2912 W ROOSEVELT,CHI020,2021-05-08,171,1157040.212662274,1894612.12813304,41.866585283,-87.698962375,"(41.86658528313424, -87.69896237494204)",2021
2912 W ROOSEVELT,CHI020,2021-03-20,170,1157040.212662274,1894612.12813304,41.866585283,-87.698962375,"(41.86658528313424, -87.69896237494204)",2021
2912 W ROOSEVELT,CHI020,2021-05-02,161,1157040.212662274,1894612.12813304,41.866585283,-87.698962375,"(41.86658528313424, -87.69896237494204)",2021
2912 W ROOSEVELT,CHI020,2021-04-17,160,1157040.212662274,1894612.12813304,41.866585283,-87.698962375,"(41.86658528313424, -87.69896237494204)",2021
2912 W ROOSEVELT,CHI020,2021-06-05,159,1157040.212662274,1894612.12813304,41.866585283,-87.698962375,"(41.86658528313424, -87.69896237494204)",2021
2912 W ROOSEVELT,CHI020,2021-07-03,157,1157040.212662274,1894612.12813304,41.866585283,-87.698962375,"(41.86658528313424, -87.69896237494204)",2021
2912 W ROOSEVELT,CHI020,2021-04-24,156,1157040.212662274,1894612.12813304,41.866585283,-87.698962375,"(41.86658528313424, -87.69896237494204)",2021
2900 W OGDEN,CHI021,2021-08-14,403,1157135.919535262,1892361.67589724,41.860407864,-87.698672099,"(41.86040786445197, -87.69867209877323)",2021
2900 W OGDEN,CHI021,2021-08-15,345,1157135.919535262,1892361.67589724,41.860407864,-87.698672099,"(41.86040786445197, -87.69867209877323)",2021
2900 W OGDEN,CHI021,2021-07-17,339,1157135.919535262,1892361.67589724,41.860407864,-87.698672099,"(41.86040786445197, -87.69867209877323)",2021
2900 W OGDEN,CHI021,2021-06-19,332,1157135.919535262,1892361.67589724,41.860407864,-87.698672099,"(41.86040786445197, -87.69867209877323)",2021
2900 W OGDEN,CHI021,2021-04-03,331,1157135.919535262,1892361.67589724,41.860407864,-87.698672099,"(41.86040786445197, -87.69867209877323)",2021
2900 W OGDEN,CHI021,2021-08-22,327,1157135.919535262,1892361.67589724,41.860407864,-87.698672099,"(41.86040786445197, -87.69867209877323)",2021
2900 W OGDEN,CHI021,2021-03-20,325,1157135.919535262,1892361.67589724,41.860407864,-87.698672099,"(41.86040786445197, -87.69867209877323)",2021
2900 W OGDEN,CHI021,2021-09-11,323,1157135.919535262,1892361.67589724,41.860407864,-87.698672099,"(41.86040786445197, -87.69867209877323)",2021
2900 W OGDEN,CHI021,2021-06-13,323,1157135.919535262,1892361.67589724,41.860407864,-87.698672099,"(41.86040786445197, -87.69867209877323)",2021
2900 W OGDEN,CHI021,2021-07-31,321,1157135.919535262,1892361.67589724,41.860407864,-87.698672099,"(41.86040786445197, -87.69867209877323)",2021
11153 S VINCENNES,CHI022,2021-09-01,60,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"(41.690701951255015, -87.66412238501842)",2021
11153 S VINCENNES,CHI022,2021-10-04,50,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"(41.690701951255015, -87.66412238501842)",2021
11153 S VINCENNES,CHI022,2021-10-07,49,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"(41.690701951255015, -87.66412238501842)",2021
11153 S VINCENNES,CHI022,2021-11-10,48,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"(41.690701951255015, -87.66412238501842)",2021
11153 S VINCENNES,CHI022,2021-09-02,47,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"(41.690701951255015, -87.66412238501842)",2021
11153 S VINCENNES,CHI022,2021-10-27,45,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"(41.690701951255015, -87.66412238501842)",2021
11153 S VINCENNES,CHI022,2021-09-08,45,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"(41.690701951255015, -87.66412238501842)",2021
11153 S VINCENNES,CHI022,2021-10-19,44,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"(41.690701951255015, -87.66412238501842)",2021
11153 S VINCENNES,CHI022,2021-11-01,44,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"(41.690701951255015, -87.66412238501842)",2021
11153 S VINCENNES,CHI022,2021-11-08,43,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"(41.690701951255015, -87.66412238501842)",2021
11144 S VINCENNES,CHI023,2021-09-30,91,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"(41.69102545584918, -87.6642476900556)",2021
11144 S VINCENNES,CHI023,2021-09-28,88,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"(41.69102545584918, -87.6642476900556)",2021
11144 S VINCENNES,CHI023,2021-09-09,86,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"(41.69102545584918, -87.6642476900556)",2021
11144 S VINCENNES,CHI023,2021-10-08,80,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"(41.69102545584918, -87.6642476900556)",2021
11144 S VINCENNES,CHI023,2021-09-27,73,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"(41.69102545584918, -87.6642476900556)",2021
11144 S VINCENNES,CHI023,2021-10-01,71,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"(41.69102545584918, -87.6642476900556)",2021
11144 S VINCENNES,CHI023,2021-10-05,71,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"(41.69102545584918, -87.6642476900556)",2021
11144 S VINCENNES,CHI023,2021-10-27,69,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"(41.69102545584918, -87.6642476900556)",2021
11144 S VINCENNES,CHI023,2021-10-14,69,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"(41.69102545584918, -87.6642476900556)",2021
11144 S VINCENNES,CHI023,2021-11-08,66,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"(41.69102545584918, -87.6642476900556)",2021
3137 W PETERSON,CHI024,2021-06-27,308,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"(41.9902819135942, -87.70824462568225)",2021
3137 W PETERSON,CHI024,2021-05-16,304,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"(41.9902819135942, -87.70824462568225)",2021
3137 W PETERSON,CHI024,2021-05-09,289,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"(41.9902819135942, -87.70824462568225)",2021
3137 W PETERSON,CHI024,2021-04-25,286,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"(41.9902819135942, -87.70824462568225)",2021
3137 W PETERSON,CHI024,2021-03-28,281,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"(41.9902819135942, -87.70824462568225)",2021
3137 W PETERSON,CHI024,2021-06-06,278,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"(41.9902819135942, -87.70824462568225)",2021
3137 W PETERSON,CHI024,2021-04-18,266,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"(41.9902819135942, -87.70824462568225)",2021
3137 W PETERSON,CHI024,2021-04-04,264,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"(41.9902819135942, -87.70824462568225)",2021
3137 W PETERSON,CHI024,2021-06-13,262,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"(41.9902819135942, -87.70824462568225)",2021
3137 W PETERSON,CHI024,2021-07-04,261,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"(41.9902819135942, -87.70824462568225)",2021
3034 W FOSTER,CHI025,2021-07-25,160,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"(41.9758840401294, -87.70480112338926)",2021
3034 W FOSTER,CHI025,2021-07-04,150,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"(41.9758840401294, -87.70480112338926)",2021
3034 W FOSTER,CHI025,2021-05-09,148,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"(41.9758840401294, -87.70480112338926)",2021
3034 W FOSTER,CHI025,2021-05-31,142,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"(41.9758840401294, -87.70480112338926)",2021
3034 W FOSTER,CHI025,2021-06-09,139,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"(41.9758840401294, -87.70480112338926)",2021
3034 W FOSTER,CHI025,2021-08-07,138,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"(41.9758840401294, -87.70480112338926)",2021
3034 W FOSTER,CHI025,2021-06-04,138,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"(41.9758840401294, -87.70480112338926)",2021
3034 W FOSTER,CHI025,2021-06-12,138,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"(41.9758840401294, -87.70480112338926)",2021
3034 W FOSTER,CHI025,2021-06-11,138,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"(41.9758840401294, -87.70480112338926)",2021
3034 W FOSTER,CHI025,2021-06-13,138,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"(41.9758840401294, -87.70480112338926)",2021
3521 N WESTERN,CHI026,2021-10-01,247,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"(41.945574090874274, -87.68807785258112)",2021
3521 N WESTERN,CHI026,2021-12-02,238,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"(41.945574090874274, -87.68807785258112)",2021
3521 N WESTERN,CHI026,2021-11-23,227,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"(41.945574090874274, -87.68807785258112)",2021
3521 N WESTERN,CHI026,2021-11-08,221,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"(41.945574090874274, -87.68807785258112)",2021
3521 N WESTERN,CHI026,2021-11-04,221,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"(41.945574090874274, -87.68807785258112)",2021
3521 N WESTERN,CHI026,2021-12-13,216,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"(41.945574090874274, -87.68807785258112)",2021
3521 N WESTERN,CHI026,2021-12-16,216,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"(41.945574090874274, -87.68807785258112)",2021
3521 N WESTERN,CHI026,2021-11-15,212,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"(41.945574090874274, -87.68807785258112)",2021
3521 N WESTERN,CHI026,2021-11-10,207,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"(41.945574090874274, -87.68807785258112)",2021
3521 N WESTERN,CHI026,2021-11-30,203,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"(41.945574090874274, -87.68807785258112)",2021
3534 N WESTERN,CHI027,2021-09-08,154,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"(41.9459625867886, -87.68838396394528)",2021
3534 N WESTERN,CHI027,2021-03-01,146,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"(41.9459625867886, -87.68838396394528)",2021
3534 N WESTERN,CHI027,2021-09-10,146,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"(41.9459625867886, -87.68838396394528)",2021
3534 N WESTERN,CHI027,2021-03-03,143,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"(41.9459625867886, -87.68838396394528)",2021
3534 N WESTERN,CHI027,2021-09-01,143,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"(41.9459625867886, -87.68838396394528)",2021
3534 N WESTERN,CHI027,2021-05-20,141,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"(41.9459625867886, -87.68838396394528)",2021
3534 N WESTERN,CHI027,2021-10-27,140,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"(41.9459625867886, -87.68838396394528)",2021
3534 N WESTERN,CHI027,2021-11-04,140,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"(41.9459625867886, -87.68838396394528)",2021
3534 N WESTERN,CHI027,2021-10-15,135,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"(41.9459625867886, -87.68838396394528)",2021
3534 N WESTERN,CHI027,2021-04-23,135,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"(41.9459625867886, -87.68838396394528)",2021
2549 W ADDISON,CHI028,2021-10-06,175,1158541.126361602,1923785.134861283,41.946607822,-87.69265244,"(41.94660782159649, -87.69265243951607)",2021
2549 W ADDISON,CHI028,2021-10-01,172,1158541.126361602,1923785.134861283,41.946607822,-87.69265244,"(41.94660782159649, -87.69265243951607)",2021
2549 W ADDISON,CHI028,2021-04-13,171,1158541.126361602,1923785.134861283,41.946607822,-87.69265244,"(41.94660782159649, -87.69265243951607)",2021
2549 W ADDISON,CHI028,2021-12-16,167,1158541.126361602,1923785.134861283,41.946607822,-87.69265244,"(41.94660782159649, -87.69265243951607)",2021
2549 W ADDISON,CHI028,2021-12-13,161,1158541.126361602,1923785.134861283,41.946607822,-87.69265244,"(41.94660782159649, -87.69265243951607)",2021
2549 W ADDISON,CHI028,2021-07-12,158,1158541.126361602,1923785.134861283,41.946607822,-87.69265244,"(41.94660782159649, -87.69265243951607)",2021
2549 W ADDISON,CHI028,2021-09-24,157,1158541.126361602,1923785.134861283,41.946607822,-87.69265244,"(41.94660782159649, -87.69265243951607)",2021
2549 W ADDISON,CHI028,2021-11-10,145,1158541.126361602,1923785.134861283,41.946607822,-87.69265244,"(41.94660782159649, -87.69265243951607)",2021
2549 W ADDISON,CHI028,2021-11-04,141,1158541.126361602,1923785.134861283,41.946607822,-87.69265244,"(41.94660782159649, -87.69265243951607)",2021
2549 W ADDISON,CHI028,2021-11-03,139,1158541.126361602,1923785.134861283,41.946607822,-87.69265244,"(41.94660782159649, -87.69265243951607)",2021
536 E MORGAN DR,CHI029,2021-03-13,771,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"(41.793492645896656, -87.6118759701359)",2021
536 E MORGAN DR,CHI029,2021-03-20,751,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"(41.793492645896656, -87.6118759701359)",2021
536 E MORGAN DR,CHI029,2021-04-03,717,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"(41.793492645896656, -87.6118759701359)",2021
536 E MORGAN DR,CHI029,2021-03-27,713,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"(41.793492645896656, -87.6118759701359)",2021
536 E MORGAN DR,CHI029,2021-05-08,703,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"(41.793492645896656, -87.6118759701359)",2021
536 E MORGAN DR,CHI029,2021-04-17,699,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"(41.793492645896656, -87.6118759701359)",2021
536 E MORGAN DR,CHI029,2021-03-06,696,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"(41.793492645896656, -87.6118759701359)",2021
536 E MORGAN DR,CHI029,2021-05-01,676,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"(41.793492645896656, -87.6118759701359)",2021
536 E MORGAN DR,CHI029,2021-03-28,672,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"(41.793492645896656, -87.6118759701359)",2021
536 E MORGAN DR,CHI029,2021-06-05,669,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"(41.793492645896656, -87.6118759701359)",2021
4929 S PULASKI,CHI030,2021-08-31,82,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"(41.80326489471, -87.72330350914287)",2021
4929 S PULASKI,CHI030,2021-04-23,76,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"(41.80326489471, -87.72330350914287)",2021
4929 S PULASKI,CHI030,2021-07-19,74,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"(41.80326489471, -87.72330350914287)",2021
4929 S PULASKI,CHI030,2021-09-30,72,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"(41.80326489471, -87.72330350914287)",2021
4929 S PULASKI,CHI030,2021-10-15,70,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"(41.80326489471, -87.72330350914287)",2021
4929 S PULASKI,CHI030,2021-07-21,70,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"(41.80326489471, -87.72330350914287)",2021
4929 S PULASKI,CHI030,2021-10-04,70,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"(41.80326489471, -87.72330350914287)",2021
4929 S PULASKI,CHI030,2021-09-24,66,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"(41.80326489471, -87.72330350914287)",2021
4929 S PULASKI,CHI030,2021-10-20,65,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"(41.80326489471, -87.72330350914287)",2021
4929 S PULASKI,CHI030,2021-09-13,65,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"(41.80326489471, -87.72330350914287)",2021
5030 S PULASKI,CHI031,2021-09-28,154,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"(41.80140191299459, -87.72354459803559)",2021
5030 S PULASKI,CHI031,2021-08-02,143,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"(41.80140191299459, -87.72354459803559)",2021
5030 S PULASKI,CHI031,2021-07-22,136,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"(41.80140191299459, -87.72354459803559)",2021
5030 S PULASKI,CHI031,2021-10-22,133,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"(41.80140191299459, -87.72354459803559)",2021
5030 S PULASKI,CHI031,2021-08-04,133,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"(41.80140191299459, -87.72354459803559)",2021
5030 S PULASKI,CHI031,2021-09-30,131,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"(41.80140191299459, -87.72354459803559)",2021
5030 S PULASKI,CHI031,2021-10-01,130,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"(41.80140191299459, -87.72354459803559)",2021
5030 S PULASKI,CHI031,2021-07-20,129,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"(41.80140191299459, -87.72354459803559)",2021
5030 S PULASKI,CHI031,2021-09-16,128,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"(41.80140191299459, -87.72354459803559)",2021
5030 S PULASKI,CHI031,2021-09-29,127,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"(41.80140191299459, -87.72354459803559)",2021
